ImageId,Label
1,-1
2,0
3,-1
4,-1
5,3
6,-1
7,0
8,3
9,0
10,-1
11,5
12,-1
13,-1
14,0
15,7
16,3
17,-1
18,-1
19,5
20,0
21,9
22,1
23,4
24,-1
25,7
26,-1
27,-1
28,7
29,5
30,7
31,7
32,7
33,0
34,-1
35,2
36,-1
37,0
38,-1
39,1
40,8
41,7
42,-1
43,4
44,4
45,7
46,0
47,9
48,-1
49,1
50,1
51,9
52,3
53,-1
54,-1
55,-1
56,-1
57,1
58,-1
59,-1
60,4
61,-1
62,-1
63,7
64,-1
65,0
66,0
67,5
68,2
69,-1
70,1
71,-1
72,-1
73,8
74,9
75,-1
76,-1
77,4
78,3
79,-1
80,-1
81,-1
82,1
83,-1
84,0
85,8
86,1
87,-1
88,3
89,6
90,-1
91,2
92,0
93,-1
94,4
95,1
96,7
97,-1
98,1
99,7
100,9
101,0
102,-1
103,8
104,-1
105,7
106,9
107,0
108,5
109,0
110,7
111,0
112,0
113,9
114,-1
115,-1
116,7
117,2
118,3
119,5
120,3
121,3
122,4
123,-1
124,1
125,-1
126,-1
127,8
128,9
129,3
130,9
131,-1
132,5
133,-1
134,0
135,0
136,-1
137,-1
138,-1
139,-1
140,0
141,5
142,7
143,9
144,-1
145,-1
146,5
147,7
148,6
149,-1
150,6
151,7
152,3
153,4
154,-1
155,-1
156,9
157,-1
158,5
159,7
160,6
161,8
162,-1
163,4
164,5
165,1
166,8
167,-1
168,9
169,-1
170,0
171,-1
172,7
173,-1
174,-1
175,1
176,-1
177,-1
178,9
179,1
180,-1
181,4
182,-1
183,-1
184,5
185,-1
186,-1
187,-1
188,9
189,6
190,0
191,-1
192,1
193,-1
194,-1
195,-1
196,0
197,-1
198,-1
199,0
200,7
201,1
202,-1
203,0
204,8
205,9
206,0
207,-1
208,-1
209,7
210,6
211,0
212,3
213,-1
214,9
215,9
216,-1
217,-1
218,6
219,-1
220,4
221,-1
222,3
223,-1
224,0
225,9
226,-1
227,-1
228,-1
229,-1
230,5
231,-1
232,7
233,-1
234,1
235,-1
236,1
237,-1
238,-1
239,-1
240,6
241,-1
242,-1
243,8
244,-1
245,-1
246,5
247,9
248,-1
249,-1
250,-1
251,2
252,7
253,1
254,3
255,8
256,4
257,-1
258,1
259,-1
260,5
261,9
262,3
263,-1
264,9
265,9
266,0
267,4
268,-1
269,8
270,1
271,9
272,0
273,-1
274,-1
275,7
276,8
277,1
278,-1
279,-1
280,-1
281,0
282,9
283,1
284,7
285,8
286,-1
287,-1
288,1
289,4
290,4
291,0
292,7
293,7
294,4
295,2
296,3
297,-1
298,0
299,3
300,9
301,-1
302,2
303,-1
304,1
305,6
306,4
307,4
308,1
309,6
310,-1
311,-1
312,-1
313,-1
314,-1
315,0
316,3
317,-1
318,8
319,1
320,1
321,0
322,5
323,-1
324,5
325,-1
326,-1
327,-1
328,1
329,8
330,-1
331,-1
332,-1
333,1
334,3
335,0
336,9
337,0
338,-1
339,6
340,-1
341,-1
342,9
343,1
344,-1
345,9
346,0
347,-1
348,-1
349,-1
350,5
351,8
352,7
353,7
354,-1
355,3
356,4
357,3
358,9
359,-1
360,-1
361,5
362,-1
363,6
364,-1
365,8
366,7
367,3
368,-1
369,1
370,2
371,9
372,-1
373,7
374,-1
375,7
376,7
377,-1
378,-1
379,-1
380,-1
381,-1
382,-1
383,-1
384,-1
385,-1
386,4
387,-1
388,-1
389,-1
390,-1
391,1
392,-1
393,-1
394,-1
395,9
396,7
397,1
398,1
399,7
400,3
401,9
402,7
403,6
404,1
405,1
406,-1
407,2
408,0
409,-1
410,6
411,-1
412,5
413,-1
414,7
415,-1
416,-1
417,1
418,-1
419,3
420,-1
421,9
422,-1
423,4
424,-1
425,0
426,1
427,-1
428,-1
429,-1
430,2
431,-1
432,-1
433,0
434,-1
435,8
436,6
437,-1
438,2
439,3
440,9
441,-1
442,4
443,-1
444,5
445,9
446,9
447,-1
448,5
449,-1
450,2
451,2
452,-1
453,2
454,-1
455,0
456,-1
457,6
458,-1
459,9
460,5
461,-1
462,7
463,-1
464,7
465,5
466,1
467,7
468,-1
469,7
470,1
471,1
472,-1
473,3
474,-1
475,-1
476,-1
477,1
478,-1
479,2
480,0
481,6
482,8
483,-1
484,2
485,-1
486,-1
487,8
488,-1
489,-1
490,2
491,-1
492,5
493,-1
494,-1
495,5
496,-1
497,-1
498,3
499,-1
500,0
501,-1
502,5
503,8
504,7
505,1
506,-1
507,-1
508,3
509,5
510,0
511,7
512,-1
513,8
514,7
515,8
516,-1
517,3
518,7
519,7
520,-1
521,4
522,-1
523,0
524,-1
525,7
526,-1
527,0
528,-1
529,1
530,7
531,0
532,-1
533,3
534,-1
535,2
536,4
537,-1
538,5
539,7
540,-1
541,-1
542,-1
543,-1
544,-1
545,0
546,-1
547,0
548,8
549,3
550,1
551,2
552,-1
553,0
554,6
555,0
556,0
557,-1
558,-1
559,7
560,4
561,-1
562,9
563,-1
564,2
565,-1
566,-1
567,-1
568,1
569,-1
570,7
571,9
572,7
573,-1
574,2
575,0
576,-1
577,5
578,-1
579,-1
580,-1
581,5
582,1
583,-1
584,-1
585,7
586,-1
587,7
588,5
589,8
590,-1
591,5
592,6
593,4
594,-1
595,3
596,5
597,5
598,6
599,0
600,-1
601,5
602,1
603,7
604,3
605,5
606,-1
607,4
608,5
609,9
610,6
611,7
612,-1
613,-1
614,9
615,-1
616,-1
617,-1
618,-1
619,0
620,6
621,9
622,3
623,4
624,-1
625,-1
626,-1
627,8
628,3
629,-1
630,9
631,-1
632,1
633,-1
634,7
635,1
636,-1
637,7
638,-1
639,8
640,8
641,5
642,7
643,-1
644,-1
645,-1
646,-1
647,4
648,-1
649,-1
650,-1
651,9
652,-1
653,0
654,0
655,-1
656,0
657,9
658,-1
659,8
660,-1
661,-1
662,-1
663,-1
664,0
665,-1
666,-1
667,8
668,-1
669,-1
670,-1
671,-1
672,-1
673,-1
674,-1
675,9
676,7
677,-1
678,-1
679,6
680,-1
681,5
682,9
683,8
684,-1
685,1
686,-1
687,-1
688,-1
689,-1
690,5
691,-1
692,-1
693,0
694,-1
695,7
696,7
697,3
698,3
699,-1
700,-1
701,4
702,2
703,-1
704,0
705,-1
706,1
707,8
708,7
709,-1
710,-1
711,-1
712,4
713,1
714,-1
715,3
716,-1
717,2
718,2
719,7
720,4
721,-1
722,3
723,1
724,0
725,1
726,-1
727,7
728,9
729,2
730,5
731,-1
732,1
733,-1
734,-1
735,6
736,7
737,1
738,5
739,1
740,8
741,-1
742,3
743,-1
744,9
745,-1
746,-1
747,2
748,-1
749,-1
750,-1
751,-1
752,-1
753,9
754,4
755,-1
756,-1
757,-1
758,1
759,8
760,-1
761,-1
762,0
763,4
